0,1,2,3,4,5,6,7,8,9,10
id_0,PM2.5,27,13,24,29,41,30,29,27,28
id_1,PM2.5,46,47,57,78,84,76,59,61,61
id_2,PM2.5,10,10,25,34,40,39,36,25,22
id_3,PM2.5,71,58,51,41,41,46,43,34,29
id_4,PM2.5,13,23,18,10,5,5,13,9,12
id_5,PM2.5,25,32,40,40,31,27,13,24,29
id_6,PM2.5,37,42,65,70,71,58,51,41,41
id_7,PM2.5,17,22,17,9,17,23,29,17,18
id_8,PM2.5,78,84,76,59,61,61,60,49,49
id_9,PM2.5,13,13,18,20,14,9,16,22,35
id_10,PM2.5,27,36,42,32,24,25,32,40,40
id_11,PM2.5,27,18,24,35,45,51,55,60,62
id_12,PM2.5,62,59,55,48,62,60,62,54,41
id_13,PM2.5,44,40,32,24,26,27,18,24,35
id_14,PM2.5,74,80,73,90,79,67,47,34,28
id_15,PM2.5,26,34,29,20,24,16,16,13,12
id_16,PM2.5,28,33,27,37,42,65,70,71,58
id_17,PM2.5,60,49,49,38,41,30,23,19,20
id_18,PM2.5,22,20,20,14,12,16,13,16,16
id_19,PM2.5,30,17,10,5,13,13,13,13,18
id_20,PM2.5,9,1,4,3,1,4,7,15,14
id_21,PM2.5,31,24,17,1,9,23,25,29,25
id_22,PM2.5,54,47,41,39,37,28,28,34,38
id_23,PM2.5,83,83,85,65,47,30,20,13,7
id_24,PM2.5,39,57,63,54,45,39,49,55,62
id_25,PM2.5,14,14,6,4,6,16,31,36,48
id_26,PM2.5,12,16,24,17,8,11,19,30,29
id_27,PM2.5,11,19,30,29,26,16,14,9,9
id_28,PM2.5,17,1,9,23,25,29,25,31,29
id_29,PM2.5,18,14,14,6,4,6,16,31,36
id_30,PM2.5,28,20,18,14,14,6,4,6,16
id_31,PM2.5,20,13,7,4,4,4,6,12,11
id_32,PM2.5,16,12,16,26,33,29,20,16,15
id_33,PM2.5,85,65,47,30,20,13,7,4,4
id_34,PM2.5,41,37,32,28,30,31,28,20,18
id_35,PM2.5,11,15,14,26,39,57,63,54,45
id_36,PM2.5,22,37,47,51,40,34,34,27,23
id_37,PM2.5,11,23,30,32,35,36,41,37,32
id_38,PM2.5,0,0,0,3,4,4,3,-1,5
id_39,PM2.5,6,12,11,15,14,26,39,57,63
id_40,PM2.5,4,2,6,15,32,42,42,41,47
id_41,PM2.5,43,51,50,51,41,45,39,37,18
id_42,PM2.5,32,43,42,49,49,43,43,46,52
id_43,PM2.5,35,27,27,27,26,28,23,27,17
id_44,PM2.5,8,1,6,10,10,15,27,27,47
id_45,PM2.5,37,39,53,54,62,64,68,62,56
id_46,PM2.5,51,51,47,48,50,58,68,73,68
id_47,PM2.5,43,43,43,51,50,51,41,45,39
id_48,PM2.5,17,22,22,26,26,31,37,39,53
id_49,PM2.5,16,18,6,4,2,6,15,32,42
id_50,PM2.5,47,47,48,49,50,50,46,40,32
id_51,PM2.5,43,35,27,26,24,28,19,26,21
id_52,PM2.5,6,10,10,15,27,27,47,54,50
id_53,PM2.5,35,27,26,24,28,19,26,21,29
id_54,PM2.5,14,22,29,45,43,42,36,37,39
id_55,PM2.5,17,11,26,34,47,47,49,41,43
id_56,PM2.5,43,35,27,27,27,26,28,23,27
id_57,PM2.5,38,42,39,35,34,26,20,18,20
id_58,PM2.5,10,10,15,27,27,47,54,50,43
id_59,PM2.5,43,43,46,52,59,59,56,43,35
id_60,PM2.5,13,20,25,10,4,0,2,6,12
id_61,PM2.5,16,21,38,59,70,70,62,47,28
id_62,PM2.5,29,35,37,31,32,30,30,30,31
id_63,PM2.5,38,41,42,49,47,38,33,36,54
id_64,PM2.5,51,41,39,31,33,31,40,42,52
id_65,PM2.5,36,40,33,28,26,24,29,25,29
id_66,PM2.5,57,43,32,26,27,35,38,41,42
id_67,PM2.5,14,19,32,48,62,63,62,63,58
id_68,PM2.5,34,36,36,40,33,28,26,24,29
id_69,PM2.5,70,62,47,28,25,34,43,51,41
id_70,PM2.5,36,54,66,75,66,63,58,69,66
id_71,PM2.5,52,53,56,54,57,63,66,64,57
id_72,PM2.5,59,70,70,62,47,28,25,34,43
id_73,PM2.5,4,6,1,1,0,6,9,12,11
id_74,PM2.5,41,22,13,6,10,13,15,10,12
id_75,PM2.5,81,65,62,54,52,43,38,32,36
id_76,PM2.5,58,54,43,52,53,56,54,57,63
id_77,PM2.5,10,13,15,10,12,13,16,8,4
id_78,PM2.5,63,58,69,66,68,59,64,59,51
id_79,PM2.5,62,42,34,24,32,39,42,43,41
id_80,PM2.5,24,20,18,11,14,11,9,5,6
id_81,PM2.5,22,14,11,4,15,19,21,20,21
id_82,PM2.5,3,13,8,9,6,6,12,6,10
id_83,PM2.5,11,13,15,19,21,31,42,48,39
id_84,PM2.5,39,34,23,12,16,11,10,4,9
id_85,PM2.5,5,6,6,14,15,18,10,6,3
id_86,PM2.5,4,14,21,16,6,0,5,14,16
id_87,PM2.5,8,12,20,26,31,26,20,9,11
id_88,PM2.5,25,22,19,16,29,39,34,23,12
id_89,PM2.5,20,21,34,22,22,22,16,25,22
id_90,PM2.5,0,0,5,11,13,15,19,21,31
id_91,PM2.5,9,20,16,14,6,4,6,5,11
id_92,PM2.5,31,23,19,12,27,33,31,18,13
id_93,PM2.5,11,14,11,9,5,6,13,14,10
id_94,PM2.5,5,13,17,21,16,21,21,32,35
id_95,PM2.5,16,21,21,32,35,38,26,22,14
id_96,PM2.5,14,10,17,25,25,14,6,11,13
id_97,PM2.5,6,4,3,9,10,11,5,5,6
id_98,PM2.5,10,7,13,9,4,0,3,5,10
id_99,PM2.5,15,14,18,16,17,19,16,11,3
id_100,PM2.5,13,10,10,13,16,12,10,12,12
id_101,PM2.5,13,6,1,11,24,34,33,20,20
id_102,PM2.5,11,9,9,15,10,10,1,9,7
id_103,PM2.5,15,10,0,4,4,9,4,4,3
id_104,PM2.5,22,24,25,13,11,10,21,15,17
id_105,PM2.5,0,3,12,23,25,20,20,21,37
id_106,PM2.5,14,21,23,25,25,34,30,26,26
